,0,1
40846,0.711497,0.28850305
40847,0.81843525,0.18156472
40848,0.83696073,0.16303924
40849,0.97800964,0.021990377
40850,0.8234522,0.17654777
40851,0.7764282,0.22357184
40852,0.9604749,0.039525148
40853,0.5569231,0.4430769
40854,0.7508469,0.24915312
40855,0.7008795,0.2991205
40856,0.9647553,0.03524472
40857,0.99730116,0.0026988562
40858,0.81646216,0.18353789
40859,0.25259358,0.7474064
40860,0.91355866,0.08644138
40861,0.96432966,0.035670348
40862,0.9971981,0.002801929
40863,0.8600666,0.13993335
40864,0.9680951,0.03190494
40865,0.59275323,0.40724674
40866,0.99252325,0.0074766977
40867,0.8927356,0.10726444
40868,0.914345,0.08565499
40869,0.96441025,0.03558977
40870,0.35115686,0.6488431
40871,0.92619944,0.07380057
40872,0.9948443,0.005155723
40873,0.71660507,0.28339496
40874,0.9844573,0.015542685
40875,0.3066427,0.6933573
40876,0.99922526,0.0007747359
40877,0.83334506,0.1666549
40878,0.8071074,0.19289263
40879,0.99413705,0.005862998
40880,0.8950993,0.10490073
40881,0.65629244,0.3437075
40882,0.9982615,0.0017385373
40883,0.47287002,0.52713
40884,0.99358314,0.006416823
40885,0.020799888,0.9792002
40886,0.9561133,0.04388673
40887,0.51308596,0.486914
40888,0.7678005,0.2321995
40889,0.99952316,0.0004768326
40890,0.9976999,0.0023000643
40891,0.99683976,0.0031602448
40892,0.7008795,0.2991205
40893,0.73423845,0.26576152
40894,0.9753027,0.024697322
40895,0.99837214,0.0016279041
40896,0.077676296,0.9223237
40897,0.9352015,0.06479852
40898,0.78075963,0.21924037
40899,0.8811229,0.118877135
40900,0.97324264,0.026757397
40901,0.95592666,0.044073403
40902,0.2477291,0.75227094
40903,0.88665205,0.11334789
40904,0.99719775,0.0028022751
40905,0.8765854,0.12341452
40906,0.98705935,0.01294066
40907,0.45324457,0.54675543
40908,0.76278365,0.2372163
40909,0.9994005,0.0005995022
40910,0.99844664,0.0015533379
40911,0.2151259,0.7848741
40912,0.711557,0.28844303
40913,0.9938498,0.0061502256
40914,0.80783814,0.19216184
40915,0.99989665,0.00010329972
40916,0.6207933,0.37920672
40917,0.9998839,0.0001160722
40918,0.897329,0.10267109
40919,0.82058424,0.17941579
40920,2.237301e-07,0.99999976
40921,0.54618037,0.4538197
40922,0.028709296,0.97129065
40923,0.44782355,0.5521764
40924,0.7008795,0.2991205
40925,0.99568933,0.0043106135
40926,0.7490749,0.25092506
40927,0.7008795,0.2991205
40928,0.91990376,0.08009628
40929,0.99844617,0.0015538774
40930,0.76933974,0.23066026
40931,0.914603,0.08539702
40932,0.9648455,0.035154484
40933,0.96383435,0.036165647
40934,0.9997756,0.00022438983
40935,0.8217074,0.17829262
40936,0.99533796,0.004661964
40937,0.72512597,0.27487406
40938,0.99391514,0.0060848775
40939,0.9997423,0.0002576291
40940,0.9823783,0.017621724
40941,0.9575011,0.042498823
40942,0.7577451,0.24225485
40943,0.9999461,5.393373e-05
40944,0.96560293,0.034397107
40945,0.9907171,0.0092828935
40946,0.9433597,0.056640364
40947,0.9978415,0.0021584672
40948,0.5734773,0.42652276
40949,0.3146694,0.68533057
40950,0.97241306,0.027586946
40951,0.81743956,0.18256041
40952,0.65604967,0.3439503
40953,0.77244127,0.22755872
40954,0.24296358,0.7570364
40955,0.9998621,0.00013796345
40956,0.9474498,0.05255013
40957,0.9948266,0.005173412
40958,0.7008795,0.2991205
40959,0.99889684,0.0011031891
40960,0.99946684,0.0005332032
40961,0.853225,0.14677493
40962,0.6574911,0.34250885
40963,0.49380082,0.5061992
40964,0.7641208,0.23587915
40965,0.43062058,0.5693793
40966,0.37134945,0.6286506
40967,0.7175972,0.28240275
40968,0.99599767,0.004002319
40969,0.8687313,0.13126867
40970,0.7778042,0.22219585
40971,0.99996984,3.0105908e-05
40972,0.94415325,0.055846773
40973,0.9699706,0.030029392
40974,0.7847775,0.2152225
40975,0.93155766,0.06844237
40976,0.9996973,0.00030270722
40977,0.9282127,0.071787275
40978,0.18727645,0.81272364
40979,0.9978982,0.0021018162
40980,0.9068608,0.09313917
40981,0.37612045,0.62387955
40982,0.7008795,0.2991205
40983,0.36154535,0.6384546
40984,0.7869034,0.2130966
40985,0.93810016,0.061899778
40986,0.9944406,0.0055593145
40987,0.51096576,0.48903424
40988,0.8349676,0.16503239
40989,0.25889584,0.7411041
40990,0.49149182,0.50850815
40991,0.99509984,0.0049001947
40992,0.7008795,0.2991205
40993,0.14303406,0.8569659
40994,0.9309157,0.0690843
40995,0.47787634,0.5221237
40996,0.9910115,0.008988495
40997,0.76960284,0.23039716
40998,0.97990406,0.020095905
40999,0.86621696,0.13378297
41000,0.9980855,0.0019144808
41001,0.9951304,0.0048695374
41002,0.17500822,0.82499176
41003,0.43938467,0.5606153
41004,0.9888748,0.011125271
41005,0.7428143,0.25718567
41006,0.8165858,0.18341419
41007,0.9963012,0.0036987788
41008,0.9510977,0.0489022
41009,0.99853706,0.0014629149
41010,0.95471996,0.045279995
41011,0.9235744,0.07642559
41012,0.9486345,0.05136546
41013,0.81473345,0.18526651
41014,0.9367272,0.0632727
41015,0.9421995,0.057800397
41016,0.9825617,0.017438235
41017,0.37390023,0.62609977
41018,0.76512384,0.23487623
41019,0.9758739,0.024126105
41020,0.9099306,0.090069495
41021,0.8150362,0.18496382
41022,0.97374403,0.026256016
41023,0.9999193,8.0665e-05
41024,0.98726803,0.012732008
41025,0.9997241,0.00027591526
41026,0.9999461,5.39219e-05
41027,0.94604826,0.05395175
41028,0.9502433,0.04975673
41029,0.9718978,0.028102282
41030,0.9996717,0.00032833125
41031,0.99201864,0.007981316
41032,0.9807443,0.01925568
41033,0.5145899,0.4854101
41034,0.8419261,0.15807395
41035,0.9944689,0.0055310503
41036,0.91651523,0.08348477
41037,0.7271059,0.27289405
41038,0.99110514,0.008894894
41039,0.99904543,0.00095453975
41040,0.869586,0.13041407
41041,0.82886666,0.17113335
41042,0.6195037,0.38049632
41043,0.36577445,0.63422555
41044,0.94855696,0.051443078
41045,0.9954678,0.0045321756
41046,0.78304213,0.21695787
41047,0.99856514,0.0014348733
41048,0.9670656,0.03293441
41049,0.9945585,0.005441499
41050,0.9682996,0.031700358
41051,0.8533066,0.14669341
41052,0.9831539,0.016846122
41053,0.31076965,0.6892304
41054,0.99715155,0.00284852
41055,0.71782464,0.28217533
41056,0.7540416,0.2459584
41057,0.72600716,0.27399275
41058,0.46242845,0.53757155
41059,0.9073211,0.09267892
41060,0.987927,0.012072919
41061,0.29020005,0.7098
41062,0.7752616,0.22473842
41063,0.98986924,0.01013078
41064,0.37068045,0.62931955
41065,0.83673126,0.16326873
41066,0.21685447,0.7831455
41067,0.19863369,0.8013663
41068,0.16682483,0.8331751
41069,0.3306978,0.66930217
41070,0.30700892,0.692991
41071,0.9933062,0.0066938307
41072,0.48576865,0.5142313
41073,0.33651552,0.66348445
41074,0.66476274,0.33523723
41075,0.9936666,0.0063333944
41076,0.99948394,0.00051599304
41077,0.13382718,0.8661728
41078,0.9538642,0.046135843
41079,0.7008795,0.2991205
41080,0.15430969,0.84569025
41081,0.8244298,0.17557022
41082,0.78583854,0.2141615
41083,0.99954563,0.0004543579
41084,0.9923103,0.007689773
41085,0.9104957,0.08950435
41086,0.58467746,0.41532257
41087,0.9959508,0.0040491195
41088,0.9979539,0.002046096
41089,0.999481,0.0005190607
41090,0.96509296,0.034907114
41091,0.9764767,0.023523271
41092,0.68722683,0.31277314
41093,0.99671125,0.0032886986
41094,0.981076,0.018923944
41095,0.93558943,0.06441062
41096,0.99264455,0.0073554153
41097,0.99978644,0.0002135729
41098,0.9977851,0.0022149107
41099,0.9799376,0.020062435
41100,0.97478193,0.025218068
41101,0.9766789,0.023321124
41102,0.9969484,0.00305159
41103,0.8031166,0.1968834
41104,0.5565277,0.4434723
41105,0.99963593,0.00036407565
41106,0.9887089,0.011291054
41107,0.9876699,0.0123301055
41108,0.8017654,0.1982346
41109,0.9953127,0.004687341
41110,0.5374617,0.46253833
41111,0.96994597,0.030054014
41112,0.89669836,0.10330166
41113,0.97969764,0.020302322
41114,0.85609984,0.14390017
41115,0.7950369,0.20496304
41116,0.831379,0.16862102
41117,0.95978934,0.040210642
41118,0.61454326,0.3854567
41119,0.71057093,0.28942904
41120,0.99338454,0.0066154837
41121,0.9737506,0.026249468
41122,0.99664694,0.0033530102
41123,0.9760218,0.023978189
41124,0.9918656,0.008134405
41125,0.48885253,0.51114744
41126,0.029806513,0.97019345
41127,0.5249762,0.47502378
41128,0.9961583,0.003841772
41129,0.3272411,0.67275894
41130,0.97369134,0.02630869
41131,0.9909503,0.009049687
41132,0.5323307,0.4676693
41133,0.99489343,0.005106592
41134,0.87166494,0.12833506
41135,0.99336493,0.0066351234
41136,0.97529763,0.024702417
41137,0.5108592,0.48914087
41138,0.6367857,0.36321428
41139,0.92619836,0.07380161
41140,0.9506007,0.049399335
41141,0.9985997,0.0014003422
41142,0.78445333,0.21554671
41143,0.92668414,0.07331587
41144,0.9257471,0.07425289
41145,0.6504376,0.34956238
41146,0.9992951,0.00070491165
41147,0.99536633,0.004633633
41148,0.80021155,0.19978842
41149,0.940178,0.0598221
41150,0.12051879,0.8794812
41151,0.86734575,0.13265425
41152,0.8346744,0.16532563
41153,0.8607258,0.13927415
41154,0.77000517,0.22999486
41155,0.7170979,0.28290212
41156,0.6377514,0.36224863
41157,0.50689524,0.4931048
41158,0.7123787,0.28762132
41159,0.9720804,0.027919605
41160,0.99398154,0.006018431
41161,0.99870384,0.0012960901
41162,0.7387213,0.2612787
41163,0.9996853,0.00031474032
41164,0.50670874,0.49329123
41165,0.99800676,0.001993217
41166,0.9338049,0.06619506
41167,0.9893874,0.010612618
41168,0.040786095,0.959214
41169,0.6217355,0.37826446
41170,0.38678703,0.61321294
41171,0.76618147,0.23381852
41172,0.7646478,0.23535225
41173,0.99471986,0.005280096
41174,0.8951272,0.104872815
41175,0.7077179,0.2922821
41176,0.9946068,0.005393245
41177,0.9999615,3.846344e-05
41178,0.87215376,0.12784621
41179,0.85254276,0.14745723
41180,0.99932086,0.0006791241
41181,0.9453087,0.05469133
41182,0.9959305,0.004069465
41183,0.99081856,0.009181462
41184,0.4170275,0.58297247
41185,0.4607929,0.5392071
41186,0.661469,0.33853108
41187,0.4741451,0.5258549
41188,0.9875557,0.012444326
41189,0.9955941,0.004405884
41190,0.8731498,0.1268502
41191,0.99986696,0.00013299094
41192,0.8204203,0.1795797
41193,0.996811,0.0031890513
41194,0.9494292,0.05057078
41195,0.44210914,0.5578909
41196,0.50661254,0.49338752
41197,0.98488265,0.015117375
41198,0.9936208,0.00637922
41199,0.89138013,0.10861985
41200,0.9037441,0.09625587
41201,0.9949544,0.005045548
41202,0.9916984,0.008301571
41203,0.37071633,0.62928367
41204,0.6892088,0.31079116
41205,0.8974593,0.10254069
41206,0.9626734,0.037326653
41207,0.35230473,0.64769524
41208,3.9485784e-08,1.0
41209,0.99656856,0.0034314264
41210,0.98445386,0.015546203
41211,0.9972364,0.002763587
41212,0.89307016,0.10692988
41213,0.99286413,0.007135826
41214,0.56983316,0.43016684
41215,0.95457083,0.045429215
41216,0.998884,0.0011159839
41217,0.5389254,0.46107465
41218,0.99610364,0.0038964124
41219,0.7407451,0.2592549
41220,0.08306173,0.9169383
41221,0.98273426,0.017265707
41222,0.42710873,0.5728913
41223,0.90842104,0.091578946
41224,0.9923883,0.007611695
41225,0.99374074,0.0062592668
41226,0.9922496,0.0077503864
41227,0.873756,0.12624402
41228,0.718956,0.281044
41229,0.40589058,0.59410936
41230,0.22167282,0.77832717
41231,0.89672136,0.1032786
41232,0.8841607,0.11583933
41233,0.71129113,0.28870884
41234,0.40269652,0.5973035
41235,0.99275017,0.0072497656
41236,0.9643859,0.035614084
41237,0.9245834,0.075416595
41238,0.99861884,0.0013811286
41239,0.7711945,0.22880556
41240,0.42951113,0.5704888
41241,0.96011704,0.03988292
41242,0.969532,0.030467961
41243,0.7483706,0.2516294
41244,0.9999739,2.6103318e-05
41245,0.8504176,0.14958234
41246,0.63201725,0.36798277
41247,0.9780211,0.021978954
41248,0.96374303,0.03625696
41249,0.91221154,0.087788455
41250,0.99598145,0.004018514
41251,0.99834895,0.001651022
41252,0.98363125,0.016368788
41253,0.75092494,0.24907507
41254,0.8302659,0.16973412
41255,0.9922855,0.0077144657
41256,0.9729838,0.027016208
41257,0.94241434,0.057585724
41258,0.73840046,0.26159954
41259,0.21530677,0.7846932
41260,0.91281986,0.087180205
41261,0.9653809,0.034619045
41262,0.9966066,0.0033934468
41263,0.8373596,0.16264045
41264,0.99279,0.0072099413
41265,0.29205206,0.7079479
41266,0.7814797,0.21852031
41267,0.8334184,0.16658154
41268,0.9986761,0.0013239048
41269,0.52333176,0.4766683
41270,0.5001217,0.49987826
41271,0.7168137,0.28318638
41272,0.8931797,0.10682027
41273,0.6995669,0.30043313
41274,0.73973554,0.26026446
41275,0.94844764,0.05155229
41276,0.9948255,0.0051745186
41277,0.961191,0.038808953
41278,0.99512404,0.0048760218
41279,0.8842138,0.115786165
41280,0.9429381,0.057061933
41281,0.99713814,0.0028619217
41282,0.99798226,0.0020176535
41283,0.9620292,0.037970748
41284,0.9905054,0.009494643
41285,0.6589219,0.34107813
41286,0.9966336,0.0033664335
41287,0.9014599,0.09854014
41288,0.35888934,0.6411107
41289,0.9435792,0.056420818
41290,0.70977247,0.29022747
41291,0.9883459,0.011653993
41292,0.36336124,0.63663876
41293,0.8995179,0.10048206
41294,0.03400721,0.9659928
41295,0.94715583,0.052844156
41296,0.42720082,0.5727992
41297,0.9802657,0.019734353
41298,0.99027973,0.009720229
41299,0.9997638,0.00023624256
41300,0.024263553,0.97573644
41301,0.9718497,0.028150354
41302,0.9958489,0.004151106
41303,0.8007224,0.19927761
41304,0.97073966,0.029260332
41305,0.98844457,0.011555458
41306,0.9907093,0.009290659
41307,0.99943453,0.00056544977
41308,0.9964324,0.0035675499
41309,0.04892898,0.951071
41310,0.97687453,0.023125468
41311,0.37928322,0.62071675
41312,0.7702636,0.22973646
41313,0.39339292,0.6066071
41314,0.99809235,0.0019076011
41315,0.54578215,0.45421785
41316,0.97123665,0.028763387
41317,0.99119097,0.008808943
41318,0.9967186,0.0032814043
41319,0.9689199,0.031080132
41320,0.95288396,0.047116023
41321,0.7008795,0.2991205
41322,0.837205,0.16279502
41323,0.7699467,0.23005328
41324,0.9972721,0.002727949
41325,0.9970367,0.002963288
41326,0.9995946,0.00040534962
41327,0.8170699,0.18293011
41328,0.79381627,0.20618375
41329,0.97795653,0.022043481
41330,0.5251457,0.47485435
41331,0.029791957,0.97020805
41332,0.9892301,0.010769891
41333,0.97194403,0.028055994
41334,0.7140968,0.2859032
41335,0.7120864,0.28791362
41336,0.26157334,0.7384266
41337,0.710873,0.289127
41338,0.8738011,0.12619881
41339,0.99250436,0.007495646
41340,0.80563116,0.19436885
41341,0.08875621,0.9112438
41342,0.9650897,0.034910247
41343,0.9888215,0.011178436
41344,0.86601496,0.13398504
41345,0.9901036,0.009896429
41346,0.42320064,0.5767994
41347,0.79059845,0.20940153
41348,0.60783017,0.39216983
41349,0.5024987,0.4975013
41350,0.9992442,0.00075585715
41351,0.9964114,0.003588593
41352,0.8537987,0.14620133
41353,0.43349382,0.56650627
41354,0.36972436,0.6302756
41355,0.7008795,0.2991205
41356,0.9726209,0.027379118
41357,0.86290795,0.137092
41358,0.8536065,0.14639351
41359,0.9266164,0.07338357
41360,0.99451315,0.0054868697
41361,0.99668425,0.003315692
41362,0.9746489,0.025351144
41363,0.9806404,0.019359611
41364,0.7493013,0.25069866
41365,0.9998227,0.0001772974
41366,0.93784565,0.06215433
41367,0.81154925,0.18845074
41368,0.4656069,0.53439313
41369,0.88694954,0.113050446
41370,0.49503842,0.50496155
41371,0.7827054,0.21729453
41372,0.99506265,0.004937322
41373,0.9060473,0.093952686
41374,0.99406755,0.00593245
41375,0.9994475,0.0005525195
41376,0.999361,0.00063901505
41377,0.34672233,0.6532777
41378,0.99705255,0.0029474979
41379,0.9977725,0.002227408
41380,0.43890506,0.561095
41381,0.8503785,0.14962156
41382,0.9305618,0.06943821
41383,0.97008574,0.029914245
41384,0.8421259,0.1578741
41385,0.9962722,0.003727794
41386,0.99691546,0.0030845588
41387,0.9582485,0.041751537
41388,0.99710757,0.0028924113
41389,0.9982369,0.0017630483
41390,0.38731053,0.61268955
41391,0.9991371,0.0008629333
41392,0.99989355,0.00010638715
41393,0.6338335,0.36616644
41394,0.98007727,0.019922717
41395,0.9207916,0.07920832
41396,0.8511794,0.14882055
41397,0.93338406,0.06661596
41398,0.9601542,0.03984576
41399,0.5198797,0.48012033
41400,0.7298279,0.27017218
41401,0.7928166,0.2071834
41402,0.86763704,0.13236299
41403,0.4323867,0.5676133
41404,0.73408026,0.26591977
41405,0.9712776,0.0287224
41406,0.968509,0.03149102
41407,0.9968712,0.0031288662
41408,0.3579834,0.6420166
41409,0.45781252,0.54218745
41410,0.7114939,0.28850606
41411,0.76153004,0.23846999
41412,0.49245274,0.50754726
41413,0.8097417,0.19025826
41414,0.052182026,0.947818
41415,0.99756205,0.002437893
41416,0.8418088,0.15819116
41417,0.99973315,0.00026684476
41418,0.7125776,0.28742242
41419,0.9519217,0.04807829
41420,0.72222036,0.27777967
41421,0.526574,0.47342604
41422,0.85738057,0.14261945
41423,0.7671379,0.23286214
41424,0.79285055,0.20714948
41425,0.99864846,0.0013514978
41426,0.9303623,0.06963766
41427,0.992153,0.007846944
41428,0.9956911,0.0043088454
41429,0.62696016,0.37303984
41430,0.38302985,0.6169701
41431,0.9997737,0.00022626926
41432,0.9140633,0.085936785
41433,0.9708701,0.029129893
41434,0.99639755,0.0036025196
41435,0.89959854,0.10040141
41436,0.3715205,0.6284795
41437,0.8588091,0.14119084
41438,0.71783954,0.2821605
41439,0.9901552,0.009844765
41440,0.9973375,0.0026624987
41441,0.8722801,0.12771988
41442,0.9961572,0.003842772
41443,0.9842369,0.015763115
41444,0.9531293,0.046870727
41445,0.8872762,0.11272385
41446,0.01318959,0.98681045
41447,0.4319635,0.56803656
41448,0.46972692,0.53027314
41449,0.6847201,0.31527993
41450,0.90090835,0.09909165
41451,0.99892324,0.0010767109
41452,0.17852698,0.821473
41453,0.5261153,0.4738847
41454,0.9225906,0.07740943
41455,0.96951497,0.030484993
41456,0.7008795,0.2991205
41457,0.993212,0.006788022
41458,0.9982615,0.0017384611
41459,0.9980227,0.0019773243
41460,0.81407815,0.18592182
41461,0.5257562,0.47424376
41462,0.99864346,0.0013564909
41463,0.9991497,0.00085032056
41464,0.9978865,0.0021134724
41465,0.9009116,0.099088326
41466,0.1356413,0.86435866
41467,0.91383123,0.0861688
41468,0.6229206,0.3770794
41469,0.9992101,0.00078980235
41470,0.9891644,0.010835587
41471,0.29760388,0.7023961
41472,0.9571938,0.04280625
41473,0.9983883,0.0016117088
41474,0.9966467,0.0033533291
41475,0.9881207,0.011879377
41476,0.78259736,0.21740267
41477,0.8159964,0.18400358
41478,0.95777106,0.042228986
41479,0.5010526,0.49894744
41480,0.78398347,0.21601653
41481,0.996798,0.0032020833
41482,0.9581232,0.041876834
41483,0.9555205,0.0444795
41484,0.6337747,0.3662252
41485,0.8619346,0.13806541
41486,0.9349902,0.06500974
41487,0.7738794,0.22612058
41488,0.99700314,0.0029968394
41489,0.44304267,0.55695736
41490,0.96480775,0.035192236
41491,0.76073456,0.23926537
41492,0.7036576,0.29634237
41493,0.64630586,0.35369414
41494,0.357738,0.64226204
41495,0.9359919,0.06400812
41496,0.72275114,0.2772489
41497,0.76478845,0.23521152
41498,0.49504754,0.5049525
41499,0.8315695,0.16843046
41500,0.9996213,0.0003786489
41501,0.5781848,0.42181516
41502,0.792493,0.20750706
41503,0.70061785,0.29938218
41504,0.9977518,0.0022482462
41505,0.9943949,0.005605107
41506,0.9993617,0.0006382612
41507,0.7809706,0.21902938
41508,0.88200283,0.11799717
41509,0.9774106,0.022589423
41510,0.26270857,0.7372914
41511,0.7008795,0.2991205
41512,0.51179034,0.48820966
41513,0.51733524,0.48266485
41514,0.8096718,0.1903282
41515,0.98376924,0.016230775
41516,0.44905525,0.55094475
41517,0.54393566,0.4560644
41518,0.766172,0.23382798
41519,0.87589633,0.12410369
41520,0.94601476,0.053985287
41521,0.69079673,0.30920327
41522,0.99795073,0.0020492862
41523,0.8075042,0.19249576
41524,0.9735637,0.026436323
41525,0.9986966,0.0013034057
41526,0.9997793,0.00022075322
41527,0.99993014,6.9860376e-05
41528,0.8105973,0.18940268
41529,0.9968149,0.0031851032
41530,0.6559218,0.34407812
41531,0.99559116,0.0044089206
41532,0.963709,0.036291014
41533,0.38566712,0.6143329
41534,0.9884544,0.011545633
41535,0.8624489,0.13755116
41536,0.99978715,0.00021280555
