,0,1
35870,0.9605149,0.039485082
35871,0.9195116,0.08048835
35872,0.9731856,0.026814338
35873,0.5552415,0.44475847
35874,0.91394305,0.08605698
35875,0.9677347,0.03226524
35876,0.55209064,0.44790938
35877,0.6953669,0.3046331
35878,0.75710154,0.24289848
35879,0.6715844,0.32841557
35880,0.9365943,0.06340571
35881,0.697536,0.30246404
35882,0.40634376,0.59365624
35883,0.9011535,0.09884647
35884,0.6640715,0.33592853
35885,0.88094485,0.11905515
35886,0.5557946,0.44420534
35887,0.9577039,0.042296123
35888,0.9048116,0.095188424
35889,0.69543177,0.3045683
35890,0.95381236,0.04618768
35891,0.982722,0.017278077
35892,0.97134453,0.028655456
35893,0.66397756,0.33602247
35894,0.6639727,0.33602732
35895,0.8321426,0.16785741
35896,0.983721,0.016279005
35897,0.94104904,0.058950983
35898,0.36717266,0.6328273
35899,0.97633696,0.023663096
35900,0.6640506,0.33594942
35901,0.6954395,0.30456048
35902,0.98356646,0.016433565
35903,0.5373129,0.46268705
35904,0.4957402,0.50425977
35905,0.6976149,0.3023851
35906,0.9706735,0.029326472
35907,0.93252563,0.067474395
35908,0.9481431,0.051856857
35909,0.9712903,0.028709684
35910,0.9698202,0.030179787
35911,0.9671856,0.032814354
35912,0.94285053,0.05714947
35913,0.65912557,0.34087443
35914,0.97056156,0.029438447
35915,0.96099585,0.039004177
35916,0.9426147,0.05738529
35917,0.40290388,0.5970961
35918,0.66158354,0.33841646
35919,0.8540572,0.1459428
35920,0.4096582,0.5903418
35921,0.940971,0.059029017
35922,0.9673582,0.032641817
35923,0.9041897,0.095810324
35924,0.74121565,0.25878438
35925,0.95580953,0.04419048
35926,0.9651055,0.034894466
35927,0.9033279,0.096672125
35928,0.9573254,0.042674612
35929,0.9696983,0.030301627
35930,0.459821,0.5401791
35931,0.5547392,0.44526082
35932,0.4358819,0.564118
35933,0.9424373,0.057562694
35934,0.6953241,0.30467585
35935,0.5468811,0.45311892
35936,0.98091024,0.019089742
35937,0.5668225,0.43317753
35938,0.97265434,0.027345601
35939,0.97778535,0.022214644
35940,0.9705423,0.029457655
35941,0.96956396,0.030436018
35942,0.6977638,0.30223617
35943,0.40288955,0.59711045
35944,0.5033286,0.4966714
35945,0.6644327,0.33556724
35946,0.9191588,0.08084117
35947,0.49964625,0.5003537
35948,0.62607884,0.3739212
35949,0.9411846,0.058815423
35950,0.5341631,0.4658369
35951,0.96263206,0.037367925
35952,0.97747004,0.022529967
35953,0.9720434,0.027956609
35954,0.9601794,0.039820623
35955,0.41670308,0.58329695
35956,0.9794159,0.020584155
35957,0.9788607,0.021139322
35958,0.9595663,0.040433764
35959,0.6619662,0.33803383
35960,0.9615695,0.038430493
35961,0.94179153,0.058208466
35962,0.96542805,0.034571968
35963,0.9567044,0.043295663
35964,0.9260245,0.073975496
35965,0.9292611,0.07073894
35966,0.9660284,0.033971664
35967,0.9590121,0.040987927
35968,0.96904355,0.030956404
35969,0.9057457,0.09425428
35970,0.9826949,0.01730514
35971,0.9710696,0.028930418
35972,0.9802673,0.01973271
35973,0.93464,0.06536004
35974,0.6976101,0.30238986
35975,0.9767635,0.023236541
35976,0.69541204,0.304588
35977,0.95470953,0.04529047
35978,0.39351282,0.60648715
35979,0.9662728,0.033727277
35980,0.9380861,0.061913855
35981,0.4097349,0.5902651
35982,0.5369536,0.46304637
35983,0.6639767,0.33602327
35984,0.9560154,0.04398454
35985,0.959999,0.040000953
35986,0.9439586,0.05604135
35987,0.8827889,0.117211044
35988,0.6977115,0.30228844
35989,0.40274635,0.5972537
35990,0.9741616,0.025838327
35991,0.69541675,0.30458322
35992,0.966229,0.03377098
35993,0.94002676,0.05997325
35994,0.41514105,0.58485895
35995,0.9507661,0.04923394
35996,0.90840524,0.09159478
35997,0.393315,0.606685
35998,0.6640883,0.3359117
35999,0.93869513,0.061304867
36000,0.94928485,0.050715216
36001,0.40273675,0.5972632
36002,0.9113439,0.08865608
36003,0.9723841,0.027615836
36004,0.6977214,0.30227855
36005,0.36187077,0.63812923
36006,0.9582599,0.04174012
36007,0.9573818,0.042618193
36008,0.9580456,0.04195445
36009,0.95957637,0.040423684
36010,0.7850314,0.21496862
36011,0.910229,0.08977093
36012,0.3671526,0.6328474
36013,0.94489205,0.055108007
36014,0.9534583,0.04654171
36015,0.40274987,0.59725016
36016,0.5337918,0.4662082
36017,0.9550674,0.044932626
36018,0.9785613,0.021438763
36019,0.9376495,0.062350508
36020,0.53731805,0.46268192
36021,0.69775146,0.30224854
36022,0.92533255,0.07466747
36023,0.37837884,0.6216212
36024,0.6953267,0.30467334
36025,0.67166775,0.32833228
36026,0.9747214,0.025278617
36027,0.55469155,0.4453084
36028,0.6639592,0.33604082
36029,0.71532804,0.28467196
36030,0.98258483,0.017415162
36031,0.59073496,0.409265
36032,0.9680517,0.03194831
36033,0.4803333,0.5196667
36034,0.9643822,0.03561781
36035,0.9772953,0.022704713
36036,0.9561734,0.04382662
36037,0.9545263,0.045473713
36038,0.71132725,0.28867275
36039,0.95343024,0.04656983
36040,0.55162156,0.4483784
36041,0.95195085,0.048049137
36042,0.9623079,0.037692174
36043,0.93313307,0.06686693
36044,0.94319963,0.056800358
36045,0.3618252,0.6381748
36046,0.9590308,0.04096919
36047,0.7292864,0.27071357
36048,0.49552357,0.50447637
36049,0.53112215,0.46887788
36050,0.675277,0.32472298
36051,0.9743036,0.025696386
36052,0.7401243,0.25987568
36053,0.9429696,0.057030324
36054,0.9614477,0.038552288
36055,0.9644567,0.035543278
36056,0.6976218,0.30237818
36057,0.8109474,0.1890526
36058,0.67666113,0.3233389
36059,0.5038759,0.49612412
36060,0.96665055,0.033349425
36061,0.9868478,0.013152167
36062,0.6762888,0.32371128
36063,0.6439404,0.35605964
36064,0.5193279,0.48067215
36065,0.69771624,0.30228376
36066,0.94406474,0.05593525
36067,0.97067744,0.02932255
36068,0.9704212,0.029578792
36069,0.83215606,0.16784395
36070,0.96415216,0.035847783
36071,0.55488455,0.4451155
36072,0.5519339,0.44806612
36073,0.5516887,0.4483114
36074,0.95132643,0.048673604
36075,0.62599725,0.37400272
36076,0.90536904,0.09463102
36077,0.6285559,0.3714441
36078,0.95740724,0.04259276
36079,0.96781385,0.032186147
36080,0.97069836,0.029301671
36081,0.8774744,0.122525536
36082,0.6976771,0.30232298
36083,0.9609724,0.039027527
36084,0.95298666,0.047013327
36085,0.5033165,0.4966835
36086,0.66402984,0.33597016
36087,0.39344603,0.6065539
36088,0.5910677,0.40893233
36089,0.93925756,0.060742404
36090,0.6260371,0.3739629
36091,0.9677128,0.032287184
36092,0.6641073,0.3358927
36093,0.91972387,0.080276124
36094,0.9789699,0.021030117
36095,0.9472937,0.052706245
36096,0.9879324,0.01206762
36097,0.96049833,0.03950173
36098,0.9449132,0.055086765
36099,0.11433668,0.88566333
36100,0.53141373,0.46858627
36101,0.88270533,0.11729466
36102,0.9532391,0.046760887
36103,0.41585818,0.58414185
36104,0.9441029,0.0558971
36105,0.95847416,0.041525885
36106,0.83362705,0.16637298
36107,0.9411038,0.05889618
36108,0.40245336,0.59754664
36109,0.697811,0.30218902
36110,0.6640311,0.33596885
36111,0.6310575,0.36894256
36112,0.9519567,0.048043303
36113,0.5698791,0.4301209
36114,0.9363566,0.06364337
36115,0.6953162,0.30468383
36116,0.40243986,0.59756017
36117,0.46914327,0.53085667
36118,0.890282,0.10971805
36119,0.661588,0.33841193
36120,0.96729416,0.0327059
36121,0.97746366,0.022536289
36122,0.758126,0.241874
36123,0.9588441,0.04115584
36124,0.48305726,0.5169427
36125,0.69759107,0.30240893
36126,0.95895463,0.04104535
36127,0.021186799,0.9788132
36128,0.9720777,0.027922284
36129,0.40269986,0.5973002
36130,0.97105205,0.028947912
36131,0.6953762,0.30462378
36132,0.95604116,0.04395881
36133,0.81097037,0.18902956
36134,0.7114432,0.2885568
36135,0.97280526,0.027194683
36136,0.55144644,0.4485535
36137,0.62861216,0.3713878
36138,0.9610608,0.03893915
36139,0.9734384,0.026561676
36140,0.66163814,0.3383619
36141,0.50313514,0.49686486
36142,0.9676225,0.032377496
36143,0.9684904,0.03150959
36144,0.5312877,0.46871224
36145,0.9476991,0.05230085
36146,0.5314708,0.4685292
36147,0.9717497,0.028250268
36148,0.7094787,0.29052123
36149,0.958283,0.041717
36150,0.92915136,0.07084865
36151,0.69604766,0.30395228
36152,0.9332716,0.066728465
36153,0.8109578,0.18904224
36154,0.6639731,0.33602694
36155,0.9435646,0.05643539
36156,0.66186655,0.3381334
36157,0.9699074,0.030092569
36158,0.9823223,0.01767772
36159,0.002389575,0.99761045
36160,0.7588313,0.24116868
36161,0.537712,0.46228802
36162,0.09863468,0.90136534
36163,0.96411926,0.035880752
36164,0.6639821,0.33601794
36165,0.54699,0.45301005
36166,0.8235308,0.17646928
36167,0.7165242,0.2834758
36168,0.9553355,0.044664465
36169,0.5285819,0.47141805
36170,0.4067917,0.5932083
36171,0.9677538,0.032246217
36172,0.94180477,0.058195267
36173,0.5031916,0.4968085
36174,0.9691525,0.03084748
36175,0.56509733,0.43490267
36176,0.92822903,0.07177102
36177,0.5372216,0.46277842
36178,0.97067326,0.029326739
36179,0.6260914,0.37390855
36180,0.96967363,0.03032632
36181,0.985968,0.014031985
36182,0.97353935,0.026460677
36183,0.72935915,0.27064088
36184,0.49565324,0.50434685
36185,0.98109275,0.018907243
36186,0.90922046,0.09077956
36187,0.9751033,0.024896672
36188,0.97203505,0.027964989
36189,0.96380836,0.036191694
36190,0.5546164,0.44538367
36191,0.9773895,0.022610435
36192,0.9728792,0.027120864
36193,0.9698833,0.030116728
36194,0.78613114,0.21386884
36195,0.9352039,0.06479613
36196,0.44410464,0.5558954
36197,0.7638629,0.23613705
36198,0.97608614,0.023913894
36199,0.31793973,0.6820603
36200,0.9647728,0.035227224
36201,0.6978369,0.30216306
36202,0.96370405,0.036295943
36203,0.5520949,0.4479051
36204,0.76226246,0.23773752
36205,0.88562024,0.114379756
36206,0.94962525,0.050374765
36207,0.38032287,0.6196771
36208,0.9802579,0.019742126
36209,0.8321146,0.16788538
36210,0.661597,0.33840296
36211,0.9281604,0.07183955
36212,0.9545276,0.04547239
36213,0.6976381,0.302362
36214,0.5030229,0.49697712
36215,0.531,0.46899992
36216,0.9666749,0.033325102
36217,0.36294675,0.63705325
36218,0.96025705,0.03974287
36219,0.97286624,0.027133783
36220,0.9735607,0.026439287
36221,0.95403486,0.04596512
36222,0.9658062,0.03419385
36223,0.95435506,0.045644976
36224,0.97924167,0.020758351
36225,0.9638193,0.036180735
36226,0.99128515,0.008714803
36227,0.9771205,0.022879433
36228,0.957392,0.04260806
36229,0.99069035,0.009309662
36230,0.98466635,0.015333682
36231,0.6825358,0.31746423
36232,0.9415049,0.058495086
36233,0.9741709,0.025829095
36234,0.12627204,0.873728
36235,0.94682497,0.053175025
36236,0.98080724,0.019192776
36237,0.69762,0.30238003
36238,0.97158426,0.028415726
36239,0.3917913,0.6082087
36240,0.8871271,0.11287298
36241,0.47192368,0.5280763
36242,0.9631026,0.036897432
36243,0.979361,0.02063898
36244,0.9656126,0.03438735
36245,0.82623297,0.17376702
36246,0.5170324,0.4829677
36247,0.49705073,0.50294924
36248,0.6613957,0.3386043
36249,0.97936755,0.020632446
36250,0.9513106,0.048689496
36251,0.96488357,0.035116397
36252,0.711467,0.28853297
36253,0.9805063,0.019493684
36254,0.9757894,0.024210526
36255,0.9678238,0.032176178
36256,0.96875507,0.03124489
36257,0.74236715,0.25763285
36258,0.56009895,0.43990105
36259,0.97520524,0.02479474
36260,0.9296316,0.07036836
36261,0.94571334,0.054286595
36262,0.9513596,0.048640396
36263,0.9409469,0.05905319
36264,0.95335925,0.046640787
36265,0.75890094,0.24109907
36266,0.8167735,0.18322653
36267,0.6593199,0.34068012
36268,0.7934828,0.2065172
36269,0.96421677,0.035783175
36270,0.74448305,0.25551698
36271,0.6639937,0.33600625
36272,0.66152114,0.33847886
36273,0.9256112,0.0743888
36274,0.9450111,0.054988936
36275,0.9574599,0.042540107
36276,0.9857911,0.014208893
36277,0.7692466,0.23075344
36278,0.91193336,0.088066645
36279,0.9660664,0.033933617
36280,0.53760004,0.46239993
36281,0.30170146,0.69829845
36282,0.7861234,0.21387658
36283,0.95118403,0.04881603
36284,0.9811047,0.01889533
36285,0.6976318,0.30236813
36286,0.7886007,0.21139933
36287,0.68320996,0.31679004
36288,0.4028996,0.59710044
36289,0.95205295,0.047947068
36290,0.55149364,0.44850639
36291,0.53680253,0.4631975
36292,0.97874284,0.021257183
36293,0.982477,0.017522974
36294,0.96915406,0.030845955
36295,0.69534034,0.30465963
36296,0.9339139,0.06608611
36297,0.9759863,0.024013713
36298,0.6978343,0.30216566
36299,0.9080646,0.09193538
36300,0.9546375,0.045362525
36301,0.9770239,0.022976069
36302,0.6614841,0.33851594
36303,0.9558603,0.04413974
36304,0.92113763,0.07886232
36305,0.933155,0.06684504
36306,0.97744375,0.022556297
36307,0.9789747,0.021025341
36308,0.5518392,0.4481608
36309,0.91550845,0.08449158
36310,0.89358586,0.10641417
36311,0.9617374,0.03826263
36312,0.37057862,0.6294214
36313,0.40239784,0.5976022
36314,0.50293934,0.4970607
36315,0.9067759,0.09322411
36316,0.69563466,0.30436543
36317,0.80606365,0.19393636
36318,0.90024674,0.09975329
36319,0.42539126,0.5746087
36320,0.4025273,0.59747267
36321,0.30198058,0.6980194
36322,0.9374984,0.06250159
36323,0.8530307,0.1469694
36324,0.97708446,0.022915503
36325,0.9636471,0.036352914
36326,0.6976728,0.30232722
36327,0.9884235,0.011576468
36328,0.6073913,0.39260873
36329,0.69770277,0.30229723
36330,0.9718788,0.028121144
36331,0.97065735,0.029342687
36332,0.96289706,0.0371029
36333,0.40245035,0.5975496
36334,0.495826,0.504174
36335,0.897186,0.10281399
36336,0.9559323,0.04406775
36337,0.86208385,0.1379161
36338,0.6288988,0.37110123
36339,0.9629219,0.037078053
36340,0.97428834,0.02571164
36341,0.96806884,0.031931147
36342,0.9831767,0.016823346
36343,0.9803324,0.019667689
36344,0.5542895,0.4457104
36345,0.9630851,0.036914844
36346,0.5032036,0.49679646
36347,0.9587674,0.041232582
36348,0.75879294,0.241207
36349,0.6032607,0.39673927
36350,0.697783,0.302217
36351,0.6976001,0.30239987
36352,0.9546987,0.045301296
36353,0.5310142,0.46898583
36354,0.9715369,0.028463097
36355,0.97933996,0.020660026
36356,0.9266532,0.07334678
36357,0.39930353,0.60069644
36358,0.96936303,0.030636897
36359,0.664134,0.335866
36360,0.81390953,0.18609051
36361,0.31959563,0.68040437
36362,0.9532401,0.046759978
36363,0.84368634,0.15631364
36364,0.55493104,0.44506896
36365,0.9823558,0.017644232
36366,0.92940575,0.07059432
36367,0.9641911,0.03580891
36368,0.697696,0.30230397
36369,0.5890708,0.4109292
36370,0.69542736,0.30457264
36371,0.9906879,0.009312129
36372,0.8907087,0.10929136
36373,0.6961007,0.30389935
36374,0.9553172,0.044682804
36375,0.9615172,0.03848278
36376,0.964977,0.03502297
36377,0.9826323,0.017367704
36378,0.5517368,0.44826323
36379,0.9606338,0.039366163
36380,0.9658313,0.034168668
36381,0.4203932,0.5796068
36382,0.95894784,0.041052163
36383,0.54608095,0.45391902
36384,0.69778085,0.30221915
36385,0.9861893,0.013810683
36386,0.8893122,0.11068777
36387,0.5283567,0.47164336
36388,0.33347386,0.66652614
36389,0.9596777,0.04032228
36390,0.9825958,0.017404182
36391,0.56687045,0.43312958
36392,0.94411916,0.055880822
36393,0.7587952,0.24120475
36394,0.9652251,0.034774896
36395,0.96526027,0.03473966
36396,0.6953881,0.30461198
36397,0.96618,0.033819977
36398,0.98027164,0.01972832
36399,0.59089106,0.40910894
36400,0.8092413,0.19075869
36401,0.96808594,0.03191407
36402,0.5033716,0.4966284
36403,0.86428493,0.135715
36404,0.9715881,0.028411888
36405,0.49585488,0.50414515
36406,0.9594288,0.040571213
36407,0.5798502,0.42014986
36408,0.7079634,0.29203662
36409,0.9767635,0.023236541
36410,0.6953445,0.3046555
36411,0.9834794,0.016520597
36412,0.42100075,0.5789993
36413,0.67864,0.32135996
36414,0.504376,0.49562404
36415,0.69351786,0.30648217
36416,0.97617733,0.023822706
36417,0.96920794,0.030792039
36418,0.9449041,0.055095952
36419,0.8466116,0.15338843
36420,0.74221915,0.25778094
36421,0.9695313,0.030468708
36422,0.76218957,0.23781049
36423,0.96914434,0.030855708
36424,0.9802336,0.019766334
36425,0.97966856,0.020331431
36426,0.49533677,0.5046632
36427,0.69551903,0.3044809
36428,0.5845806,0.41541937
36429,0.49699575,0.50300425
36430,0.95364636,0.04635369
36431,0.9647138,0.035286207
36432,0.42193696,0.578063
36433,0.3754069,0.62459314
36434,0.9725466,0.027453382
36435,0.95238954,0.04761044
36436,0.9608596,0.0391404
36437,0.9584758,0.041524243
36438,0.6951496,0.30485043
36439,0.95529395,0.04470611
36440,0.9731727,0.026827283
36441,1.4958532e-07,0.9999999
36442,0.8684787,0.13152124
36443,0.6640037,0.33599636
36444,0.98055285,0.019447148
36445,0.96421766,0.035782315
36446,0.9745919,0.025408052
36447,0.9621134,0.03788662
36448,0.9312875,0.0687124
36449,0.9070789,0.092921
36450,0.66412014,0.33587986
36451,0.5375818,0.46241823
36452,0.9499364,0.050063655
36453,0.9682331,0.031766854
36454,0.9688904,0.03110959
36455,0.6978681,0.30213183
36456,0.69765055,0.30234948
36457,0.9888271,0.011172926
36458,0.9069382,0.093061745
36459,0.9552786,0.044721432
36460,0.5036843,0.49631572
36461,0.40295297,0.597047
36462,0.8526377,0.14736232
36463,0.66400725,0.33599275
36464,0.97139364,0.028606335
36465,0.9663706,0.033629354
36466,0.93782055,0.06217945
36467,0.9566041,0.043395866
36468,0.99014586,0.009854117
36469,0.96521944,0.03478063
36470,0.9710849,0.028915063
36471,0.86617064,0.13382931
36472,0.9663811,0.033618968
36473,0.98081356,0.019186432
36474,0.96334493,0.036655128
36475,0.9644302,0.03556987
36476,0.39354545,0.60645455
36477,0.55505896,0.44494104
36478,0.69543475,0.30456525
36479,0.6976113,0.30238876
36480,0.36169845,0.6383016
36481,0.9530137,0.04698629
36482,0.69768393,0.30231607
36483,0.96407586,0.03592417
36484,0.9482312,0.051768802
36485,0.6976781,0.30232185
36486,0.5357696,0.46423036
36487,0.20704746,0.7929526
36488,0.86373293,0.13626707
36489,0.36187384,0.63812613
36490,0.9718726,0.028127369
36491,0.66400313,0.33599687
36492,0.95879835,0.041201632
36493,0.36176386,0.6382361
36494,0.9439106,0.05608937
36495,0.8552531,0.14474685
36496,0.6976639,0.3023361
36497,0.7568205,0.24317956
36498,0.9341215,0.065878525
36499,3.8012317e-07,0.99999964
36500,0.923052,0.07694794
36501,0.94867355,0.05132643
36502,0.7401308,0.25986925
36503,0.9519309,0.048069187
36504,0.9302537,0.06974634
36505,0.097871535,0.9021284
36506,0.78578156,0.21421848
36507,0.9401407,0.059859224
36508,0.62855566,0.37144428
36509,0.96525985,0.034740128
36510,0.9916972,0.008302824
36511,0.9092314,0.09076864
36512,0.967731,0.032269016
36513,0.6977042,0.30229583
36514,0.9611003,0.0388997
36515,0.5518323,0.4481677
36516,0.6615273,0.33847266
36517,0.9754332,0.024566878
36518,0.6977897,0.30221033
36519,0.6977823,0.30221772
36520,0.36162004,0.63837993
36521,0.9393387,0.060661305
36522,0.41994193,0.58005804
36523,0.9631212,0.03687884
36524,0.9199506,0.08004943
36525,0.4191934,0.5808066
36526,0.9887995,0.011200528
36527,0.536878,0.46312204
36528,0.5520429,0.44795713
36529,0.5128828,0.48711717
36530,0.89614606,0.103853986
36531,0.5681015,0.4318985
36532,0.53677315,0.46322685
36533,0.7587214,0.24127862
36534,0.6076363,0.39236376
36535,0.5037793,0.49622068
36536,0.8855691,0.11443098
36537,0.9417515,0.058248483
36538,0.41132885,0.5886711
36539,0.40334424,0.5966557
36540,0.9802027,0.019797318
36541,0.39388236,0.60611767
36542,0.93927526,0.06072477
36543,0.5548942,0.44510582
36544,0.96173,0.03827
36545,0.46952277,0.5304772
36546,0.96106714,0.03893286
36547,0.2855115,0.7144885
36548,0.92972106,0.07027897
36549,0.90676725,0.09323273
36550,0.9501566,0.049843352
36551,0.5175299,0.48247004
36552,0.3703572,0.62964284
36553,0.6259952,0.37400472
36554,0.6951289,0.30487108
36555,0.690146,0.30985403
36556,0.9542468,0.045753203
36557,0.9657254,0.03427451
36558,0.069378056,0.930622
36559,0.9816835,0.018316569
36560,0.9546838,0.045316163
36561,0.96520156,0.034798432
36562,0.37056693,0.62943304
36563,0.9522163,0.047783665
36564,0.9826828,0.017317135
36565,0.47455272,0.52544725
36566,0.70862347,0.29137653
36567,0.9619373,0.038062736
36568,0.941067,0.058933035
36569,0.626108,0.373892
